,"20","57.983492432219144","13.455319622973633","0","0","24.486611767502897","97.21141646086812","0.75","20","48.957768766271144","0","0","193.57213871365678","36.33291058848872","158.25035482585668","0.5783418779991286","20","59.50966373940721","0","0","152.08709087152212","11.440809555768961","31.680914807068934","0.6528649880356666","20","50.822509707500224","112.73982192320523","23.845944641633622","0","17.679229269326587","49.858475839939956","0.7192540384798776","20","40.78672853839326","0","0","20.172841917049254","16.372763504789198","41.45734402728361","0.6821152401948688","20","48.09251422124698","71.4119324625615","71.69619759868554","121.66559224185947","17.557351864225417","64.28585297724173","0.5649253755787839","20","45.350708489716915","0","0","0","14.16066711037872","73.22863262264771","0.7856377704580524","20","37.92805021402277","39.84695895713078","88.1012720978352","0","20.987281457868463","71.15453463415366","0.7222500922870361","20","51.64774389636022","10.978792810608127","148.93550285666242","39.75735766756759","16.828042053811288","112.06631433129336","0.5","20","40.569856857680264","0","0","57.13093891637939","11.190277854228693","34.702036037138264","0.7093252284520594"
,"21","52.541978883728056","136.272958078636","217.6049214607017","328.5665655003546","30.666365322362687","152.43554953322564","0.5","21","48.164099175914046","91.7358472438675","82.6599955152509","93.68327605722214","37.76421683759275","158.30493105840236","0.5","21","51.295319869436945","102.18661908378647","16.120746874329058","0","12.564610563527221","32.27836446592683","0.6505848935677245","21","56.90463073863774","53.63162369284859","154.57012115658964","171.45550925149743","16.87408524852852","55.63099940746614","0.5828287355884034","21","59.43115296011286","108.79984531721931","81.52914268588171","136.347465784441","17.67847043614199","43.37143210553572","0.5","21","33.663241839565174","0","0","0","17.00917207848489","60.172960285573346","0.5953417736392488","21","58.731703787309705","0","0","0","14.828727631765204","73.95103632130653","0.7856377704580524","21","51.97388694225903","0","0","63.672377742708605","21.461366780069696","70.03633871581503","0.7222500922870361","21","65.465296978928","0","0","0","16.078932385629827","103.16678230960547","0.7599393394168918","21","59.122575328137145","128.19242821858614","174.13996960542326","286.6728119662139","14.155254199764318","60.94012397606516","0.5"
,"22","55.56452814908411","32.3033154448396","0","0","30.176841875818827","151.7321650111137","0.5821416413750886","22","66.71258199315665","78.21838245066915","0","0","32.784632978553034","136.84968998458686","0.5234208190143055","22","44.1943929984763","29.208888857098145","68.23191578512439","83.07715257462559","12.508340009081461","32.45000764159449","0.5","22","51.881407827065445","0","0","20.485505042498488","17.485061223870794","55.30563366498826","0.6256926129012779","22","62.99298279398574","77.85955565379055","59.7672573807298","16.40913362240815","16.78490842569005","40.35281155531177","0.5","22","53.45050796446667","11.12581800601913","0","0","16.74278477377093","58.91585227819334","0.5953417736392488","22","50.565683628624626","145.2740232392394","0","0","18.411470172980163","74.73924069490108","0.7856377704580524","22","51.27110769890774","76.58138283206213","77.4140481752308","143.95227057161162","22.022506915601923","75.00483039474696","0.5446330662846363","22","43.89267547681776","119.9636478246955","127.57625277107536","337.5975860102882","18.144220969326497","132.52178398985555","0.5","22","57.083252745864534","51.1635543768237","0","0","13.693533145237469","59.94403185741773","0.5716682029915534"
,"23","47.34408159681538","0","0","0","31.346358431327182","152.86731050940642","0.5821416413750886","23","59.176178047970055","0","32.49526018282897","0","32.95299960754638","134.1259633806136","0.5","23","62.90251507914289","0","0","0","12.426749577394142","31.381260848821185","0.5207692881436564","23","56.755850274963876","62.27538941065737","0","0","17.016619671231652","53.94296079510628","0.6308139891619025","23","55.33253619189339","0","22.837384410352854","0","17.434865522729115","40.7317088634771","0.6537569133584614","23","50.13604669205484","125.8724328887231","122.90516910397831","63.49371296759756","20.953586409192514","58.449792384692486","0.5070055051196414","23","53.99951387405564","41.4422326536606","173.77063371305846","169.77842261816676","18.431098518112144","79.52471478275065","0.6012111861754063","23","63.6272246591096","101.82191599621368","76.71991968026327","71.53661124689478","20.79520572644341","64.68693480718606","0.5","23","48.47778299720267","43.11937993262285","0","0","18.10868626221624","134.13009338417095","0.584399396502572","23","52.24869589517134","0","0","0","14.461535532487174","60.60815546252248","0.5716682029915534"
,"24","56.70892531213662","82.50710446674614","0","0","31.52479896430323","150.5722725544042","0.5821416413750886","24","60.54691913591881","42.15026980441006","0","0","31.600524951179747","130.20381826089584","0.75","24","52.62203142219312","97.19155788188482","132.15191500229795","86.68434213259061","13.296050973815605","31.892337354164543","0.5","24","49.65123249617752","96.6375236040877","26.130948538511973","0","18.39263916995232","54.6288769291147","0.5654866178156225","24","42.55410846922195","5.628536929245939","0","0","17.594242783448085","40.5307203739928","0.7041890181510846","24","40.59815138255279","12.44653541651661","24.517574346827914","0","21.091151457744157","58.65383930078126","0.711584997494471","24","41.423249509845256","0","0","37.369744840258306","18.217400104851638","75.3093098788623","0.6436557918299479","24","59.998501126058194","0","14.862258443775886","0","20.082906096520013","60.98511237455684","0.5","24","55.271150349793686","0","0","0","18.783262569722346","134.73334147024684","0.683792790671491","24","40.25483149151423","27.01570927598783","0","0","14.101238531769273","59.59464479332652","0.7144955502825019"
,"25","45.92313439052297","64.09994071641316","144.63722849056765","16.488127651441744","31.334712043304453","149.2570192692428","0.5","25","64.10352611527546","144.5287574747664","287.66903890941916","436.0805347446491","34.39720486489677","196.04015799931432","0.5","25","67.12816947071735","100.07100938811527","91.93439748872927","203.50259522381018","13.13306926310006","36.26790920225679","0.5","25","60.47721159806409","0","86.53733726035789","22.836275388290233","17.919955209475347","51.080640897702324","0.5991432746647278","25","42.846403906523676","113.38870993294148","105.06743924764115","63.68867700838271","19.312861046152115","39.91944048481373","0.6915204200319817","25","60.99398669764425","0","0","33.23652984946041","19.37440783158552","51.8240332348812","0.711584997494471","25","48.33848680242966","33.284411098393804","0","0","18.105119297028228","75.75459745302149","0.6529982280400125","25","64.39296056015812","32.01124618989894","0","0","17.892643291132178","55.075574000194","0.6591809443567715","25","59.77584128706977","76.55562221346685","0","0","18.624276237119346","132.17163389744036","0.683792790671491","25","49.038030163710275","97.79311651266525","153.47608039060506","24.678247805674232","15.472796382506466","59.74174028054152","0.5808053493059893"
,"26","41.81441641191316","0","0","240.65407944726132","31.190245203795623","165.16883213808242","0.5041220319128604","26","56.04783918969474","0","0","0","35.41022526028691","197.22139809266247","0.6090201336861623","26","44.04285776466626","0","0","0","13.532278783317341","36.48449546696312","0.7585685302425165","26","64.30315847716678","38.26319995172949","25.121327387673134","146.234985552609","16.189921735883782","50.4430347392603","0.5932627876488638","26","28.90759888984818","0","0","40.30610335418844","17.1543215556385","34.05664212289732","0.7484654233400977","26","54.98561875247939","134.0936097035207","77.45364708169396","139.89430114349932","22.98940760942668","54.45810674928419","0.5262600122526012","26","67.2265103078795","121.35091829145941","0","0","18.810675391846384","72.16025621521237","0.6529982280400125","26","61.95037803916475","166.37950440454816","240.8641199608644","259.7882248307298","22.673664048712297","68.91007491343915","0.5","26","27.028933356932523","37.850587362224815","87.92516696513934","0","15.21864452288899","109.03970794860652","0.7139798732586426","26","68.01644189845382","48.38696175020644","28.082522204874664","266.65290263499764","13.300825838327881","69.80998046565126","0.5167686057452212"
,"27","67.48495839049409","47.578393853801884","0","0","26.22101162628712","140.51498656389964","0.5642855517746758","27","42.38275075973486","0","0","0","34.60681396014649","188.8555835441135","0.6090201336861623","27","61.65495563551645","0","0","0","13.628711708812618","35.98276494981302","0.7585685302425165","27","48.39422829447586","134.8236884596904","163.10818008583718","235.049855663157","19.509121071471647","64.28296916218648","0.5","27","47.21081446745732","0","0","0","17.767208361865844","34.64595926465112","0.7585419491786448","27","44.88716145719038","39.255208282072374","108.44931992173493","104.289771833146","22.966545471510702","56.044609209492194","0.5","27","59.036404332021576","18.31196567966873","130.29641722565827","60.48853890778065","18.9513479635862","71.58204600179988","0.5772571849758669","27","21.310796289601317","0","0","0","18.181025310609105","54.25002685260817","0.7437885843249193","27","55.79032717931086","0","0","98.5510281976897","15.701323899703242","108.52103650480159","0.7139798732586426","27","40.77000426428449","0","0","0","13.645077906642635","68.96458170152599","0.5834318314039706"
,"28","34.97696885522746","77.94121509516717","0","0","23.761192741544974","125.8247730993617","0.5642855517746758","28","45.566380835453074","105.53856828200324","0","0","35.54975851926158","186.46105238890777","0.6090201336861623","28","64.81047362885847","166.50454383022947","158.58994021781882","63.255437510906404","16.76212814134528","34.397351645553634","0.5788045350294461","28","60.27060721018086","14.343080581071064","0","0","18.92424411871139","62.199420316667585","0.5587624639157892","28","32.3175235767132","71.90314563477509","0","0","16.555510337543417","32.230492937111386","0.7585419491786448","28","57.183299177497474","0","0","0","22.53421741124855","54.118505427446266","0.5260724429582865","28","50.8730842177563","0","0","51.72492879799228","19.60614370411773","71.34536440500437","0.6858036818034577","28","53.2285183862722","0","0","0","18.57872918409309","54.54009881738015","0.7437885843249193","28","47.57267536538422","66.98856561098964","40.132558568047926","41.8108877312568","15.83569992710745","108.33180048379295","0.6382862338879453","28","43.95042283946964","41.30570266416635","0","0","13.524609075214638","69.23646079770323","0.5834318314039706"
,"29","72.32614562097437","38.0191019354254","121.32434487957667","26.072067810128203","19.345543596774238","102.61903190694363","0.5","29","52.84787938636196","43.06170957673598","43.35227582850359","0","35.551471883988825","188.12100670867952","0.7506394441149034","29","57.544107057088866","38.92434086351315","81.02171490739869","81.36313983376613","16.636763951820317","34.38271469931943","0.6420641071386759","29","51.877192802799165","0","0","0","19.555924109796205","62.90435041553638","0.6158531523865148","29","55.818475953564985","61.44353229987556","145.20355681953592","175.11822165151563","16.36880976002114","37.33867573566774","0.5547547496507618","29","56.09672951995853","82.21439026051468","6.030938889669244","0","22.456470417284695","52.979602404372926","0.5940864203577644","29","52.73045110428127","111.80977118847514","128.44824833577837","239.97092539125072","20.958497721505726","82.1909388617984","0.5","29","51.579916714566195","84.0432627426957","0","0","19.03533251006605","55.02746458490231","0.7437885843249193","29","56.9023544752268","94.93096440615489","63.18574811357064","97.03380563537792","16.42617320529517","107.36541721555209","0.5","29","48.31156913055184","92.14894370502589","107.05374527914586","0","14.423078923225269","70.05273340412381","0.5"
,"30","58.94653178396935","28.63432462614915","0","0","18.976367060672793","101.15374023583622","0.7565180169525321","30","47.02009531561784","0","0","72.1004946003165","36.13993822007447","185.83680803369197","0.7506394441149034","30","57.11880233007224","0","0","94.12957738444527","17.061084442477007","34.64966383853256","0.6624048920971174","30","46.066706584701265","109.76248745023715","0","0","21.131006261744268","63.45263842831669","0.8658531523865148","30","54.618486826124546","0","0","0","16.740896196539218","37.49579809327533","0.6992995634491118","30","46.539661032932564","72.51831917749902","66.68559949562585","0","22.86858936108858","53.79828313480164","0.6773724216186998","30","54.728061959058344","62.767208092001624","0","0","21.020521635827425","83.33143197580029","0.5599927313478127","30","43.95352162158428","30.19566257750023","48.22496914711385","0","18.98061494483752","55.35172742116458","0.8732261614571348","30","61.5469847616032","0","16.156923517631682","0","16.466414533871674","104.65118428074851","0.5","30","45.18674179088881","0","0","0","15.04231716735603","70.50153291252383","0.75"
,"31","46.0726520328605","74.52571348436655","105.3636474683461","284.3775441044871","19.134119265008202","120.28224955701772","0.5","31","59.21448180871301","61.65629221499282","22.539244645691497","4.5721237943190545","35.41291477792288","182.81514759781948","0.7123164561507538","31","52.54089227580306","62.13202526312719","0","0","17.127660794185836","35.26254102728175","0.6859372864432287","31","58.59318270463398","67.49258938168522","177.3096771074009","78.13141443854798","20.68011339695084","61.900118873753065","0.6725789596180126","31","43.440015833824745","35.434538815584304","0","0","16.615079515905034","37.74129885919492","0.6992995634491118","31","39.760474356274244","0","36.62145341573698","0","23.113439776444096","53.35367206423658","0.8358187880793573","31","56.56856844936866","0","0","0","21.726845034509484","84.23585207179399","0.7112140786172643","31","52.93176280047787","0","0","15.378177145211424","19.37954406465087","55.238363239337374","0.8732261614571348","31","57.68052416401038","27.634547685632995","0","0","16.331215425231775","104.27949589008077","0.7463775704942243","31","29.99265779539227","0","0","57.106822442205214","13.953248962836149","62.77837509835672","0.75"
