"BehaviorSpace results (NetLogo 7.0.4)","Table version 2.0"
"model.nlogox"
"E0-baseline-validation"
"07/25/2026 14:34:35:548 +0530"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","fertilizer-shock","fuel-shock","panic-rate","government-intervention?","[step]","bullwhip-ratio-farmer","bullwhip-ratio-retailer","[food-security-index] of one-of governments"
"1","1","1","1","false","40","46.76731366820143","24.117265517731823","0.790570935181997"
"1","1","1","1","false","41","45.39738437746576","23.41355032973056","0.790570935181997"
"1","1","1","1","false","42","56.07125090328922","25.530196021202304","0.5176752639643207"
"1","1","1","1","false","43","52.921430463959545","24.29741685461817","0.5039753899623539"
"1","1","1","1","false","44","52.48594559907206","24.407012845693053","0.5039753899623539"
"1","1","1","1","false","45","51.960978764949544","25.176015871124342","0.5072812621936695"
"1","1","1","1","false","46","51.45207031475668","24.797656860634497","0.5343217991805611"
"1","1","1","1","false","47","51.07494097826633","22.364434758495154","0.5343217991805611"
"1","1","1","1","false","48","50.7922650307753","22.647956234166806","0.5022404419968176"
"1","1","1","1","false","49","50.1380381938822","22.26803883306115","0.5022404419968176"
"1","1","1","1","false","50","50.40988499584753","22.659180094515463","0.502264501393711"
"1","1","1","1","false","51","48.30643574251256","21.554748907382347","0.752264501393711"
"1","1","1","1","false","52","44.891794854739885","19.32957865082084","0.6660510075068027"
"1","1","1","1","false","53","44.86707443617517","19.7065752212438","0.6660510075068027"
"1","1","1","1","false","54","44.479630464350564","19.605175096015117","0.6660510075068027"
"1","1","1","1","false","55","44.82540353463389","20.601183292731264","0.6660510075068027"
"1","1","1","1","false","56","42.40450017330597","19.555548903567736","0.7408389362161099"
"1","1","1","1","false","57","42.11163212742003","19.622475015686355","0.8610030831689228"
"1","1","1","1","false","58","52.54689449801798","20.635309392787484","0.558124662284795"
"1","1","1","1","false","59","51.7232342526792","20.215383930338046","0.558124662284795"
"1","1","1","1","false","60","50.27683564756509","19.857668708142516","0.5224197977652758"
"1","1","1","1","false","61","49.54793247402927","19.45526291437138","0.5224197977652758"
"1","1","1","1","false","62","49.40726455353957","19.916316193792927","0.536188874577522"
"1","1","1","1","false","63","53.7828709446648","19.81662195339721","0.536188874577522"
"1","1","1","1","false","64","53.38736470145472","19.863942597814262","0.536188874577522"
"1","1","1","1","false","65","52.814163098312434","21.017593194183952","0.536188874577522"
"1","1","1","1","false","66","51.431988262440875","20.40012134433528","0.5128892668676979"
"1","1","1","1","false","67","51.5239793257379","20.62553606073754","0.7628892668676979"
"1","1","1","1","false","68","51.42515707569252","20.59610241864729","0.7513941072714116"
"1","1","1","1","false","69","51.66403897003279","20.807716285247462","0.7513941072714116"
"1","1","1","1","false","70","51.11792855663498","20.77840732403683","0.7986092076848039"
"1","1","1","1","false","71","51.177906338104506","21.04161333306483","0.7986092076848039"
"1","1","1","1","false","72","55.80849437161921","21.507942757269433","0.5531533370975068"
"1","1","1","1","false","73","56.10024735789552","21.509723761584382","0.5531533370975068"
"1","1","1","1","false","74","55.64935222617091","21.515930549704237","0.5531533370975068"
"1","1","1","1","false","75","55.79253186131116","21.535730645471027","0.5843104983590972"
"1","1","1","1","false","76","55.80200244024864","21.750493683348193","0.5308717895918164"
"1","1","1","1","false","77","58.9593658863682","22.001585113011785","0.5308717895918164"
"1","1","1","1","false","78","58.641955754151745","22.053618562251177","0.5308717895918164"
"1","1","1","1","false","79","58.61258662579631","23.053496440972868","0.5308717895918164"
"1","1","1","1","false","80","58.63206996180545","23.039658603823923","0.5130489633018196"
"1","1","1","1","false","81","54.71397665605207","21.663583470614867","0.7630489633018196"
"1","1","1","1","false","82","54.47657192915266","21.81950222597197","0.7630489633018196"
"1","1","1","1","false","83","54.72083130156601","22.091884926876048","0.7630489633018196"
"1","1","1","1","false","84","54.40163347393472","21.919030180973778","0.6773927739180567"
"1","1","1","1","false","85","54.462222195898256","22.160266534089","0.6773927739180567"
"1","1","1","1","false","86","53.82436927110695","21.949183158991186","0.7595371547040074"
"1","1","1","1","false","87","53.36945051932861","22.440947825176895","0.7086818827154558"
"1","1","1","1","false","88","53.144629920548105","22.35366081283302","0.6740525897694716"
"1","1","1","1","false","89","53.00588971097323","22.504891168082153","0.7143873607091833"
"1","1","1","1","false","90","53.618356249398204","22.752636719451967","0.5537647295756353"
"1","1","1","1","false","91","53.80514011778734","22.802381185133473","0.55184640905393"
"1","1","1","1","false","92","54.02910638369096","23.04866429468791","0.6127498419019475"
"1","1","1","1","false","93","54.194313549118164","23.056636062206465","0.6555891251651912"
"1","1","1","1","false","94","57.26609326102588","23.395439834938564","0.5451931306749123"
"1","1","1","1","false","95","57.25006731423436","23.468104525991595","0.5451931306749123"
"1","1","1","1","false","96","56.47394543149217","23.293070197547483","0.5451931306749123"
"1","1","1","1","false","97","56.558330062153445","23.419102331664195","0.5451931306749123"
"1","1","1","1","false","98","56.36180118642344","23.427670036253872","0.531702791876753"
"1","1","1","1","false","99","57.24224782923166","23.652028719012897","0.6364117876105273"
"1","1","1","1","false","100","54.77013383072332","22.763884166414442","0.6364117876105273"
"1","1","1","1","false","101","54.45306747416804","22.752554115750204","0.6364117876105273"
"1","1","1","1","false","102","54.34844452038204","22.7110494936217","0.5403959893027447"
"1","1","1","1","false","103","53.88017783510213","22.64747667011694","0.7903959893027447"
"1","1","1","1","false","104","53.24869057631413","22.40035805859644","0.7223946077173644"
"1","1","1","1","false","105","53.23984572367881","22.5424423498313","0.6254162377555125"
"1","1","1","1","false","106","52.34772833735034","22.2931038531713","0.6548194849633151"
"1","1","1","1","false","107","52.32073508937429","22.406639796979903","0.6548194849633151"
"1","1","1","1","false","108","52.1130433455466","22.625626520014276","0.594911250351299"
"1","1","1","1","false","109","51.65762828305816","22.10777767553713","0.5317631631226101"
"1","1","1","1","false","110","50.391314323317374","21.684933766259643","0.5317631631226101"
"1","1","1","1","false","111","50.19529546268003","21.581866299205807","0.5317631631226101"
"1","1","1","1","false","112","50.098231565023994","21.92753952236939","0.5286134780227929"
"1","1","1","1","false","113","50.19123064605819","22.08710633488554","0.7056389542119608"
"1","1","1","1","false","114","49.480095835711275","21.962762966994422","0.706428634062955"
"1","1","1","1","false","115","49.61630086502655","22.53332664177416","0.706428634062955"
"1","1","1","1","false","116","50.881586390909476","22.33557414632871","0.5612041524614387"
"1","1","1","1","false","117","50.3576958658635","22.29436562935627","0.5612041524614387"
"1","1","1","1","false","118","50.52159776113049","22.43637560435918","0.6569594222845574"
"1","1","1","1","false","119","49.97517264269391","22.282783980876367","0.6569594222845574"
"1","1","1","1","false","120","49.366675170827804","22.02465344887215","0.569421854809528"
"1","1","1","1","false","121","49.47350564675776","22.204305122640314","0.6707682352344302"
"1","1","1","1","false","122","48.01571245857678","21.63609252452518","0.6707682352344302"
"1","1","1","1","false","123","47.550780786285955","22.006928566674457","0.6707682352344302"
"1","1","1","1","false","124","48.69365340416373","22.00390862104545","0.5601671827118578"
"1","1","1","1","false","125","47.91716002226668","21.752770983398104","0.7550676409532275"
"1","1","1","1","false","126","47.92299225297159","21.7588227454414","0.6787907475304247"
"1","1","1","1","false","127","48.035304787232555","21.889152353947395","0.6787907475304247"
"1","1","1","1","false","128","47.691607723553304","21.823961702045303","0.7664431444021473"
"1","1","1","1","false","129","47.16516734946923","21.718250942442026","0.7664431444021473"
"1","1","1","1","false","130","50.620194769838406","22.302204192807913","0.5403042165575066"
"1","1","1","1","false","131","49.65601915546452","21.85690929785186","0.5403042165575066"
"1","1","1","1","false","132","49.71958676547782","21.980497519112223","0.5403042165575066"
"1","1","1","1","false","133","49.81285915664903","22.01850446987598","0.7041173475094469"
"1","1","1","1","false","134","49.897289327347764","22.01523753397803","0.7122774579958169"
"1","1","1","1","false","135","50.004545272686265","21.935228581215398","0.7122774579958169"
"1","1","1","1","false","136","50.01817156131575","21.993264290104666","0.7122774579958169"
"1","1","1","1","false","137","49.82431612725422","22.402587833485928","0.6709074334101894"
"1","1","1","1","false","138","49.48322515791452","22.167931418018256","0.51367431992119"
"1","1","1","1","false","139","49.51748664282764","22.274282878569394","0.76367431992119"
"1","1","1","1","false","140","49.3071342046729","22.03892922387476","0.5193523026764966"
"1","1","1","1","false","141","49.41956086235208","22.02968605796402","0.5193523026764966"
"1","1","1","1","false","142","48.05553459807258","21.508048872975934","0.7421509066094083"
"1","1","1","1","false","143","48.10326766752768","21.55020698792132","0.7421509066094083"
"1","1","1","1","false","144","48.85693320013316","21.53024301557174","0.534841924892866"
"1","1","1","1","false","145","48.90013316987986","21.528341097024366","0.534841924892866"
"1","1","1","1","false","146","48.508448317932455","21.433816877212507","0.534841924892866"
"1","1","1","1","false","147","48.09045612060315","21.447968117310346","0.534841924892866"
"1","1","1","1","false","148","48.21797675798262","21.446543801541523","0.56097120943055"
"1","1","1","1","false","149","48.11910307685208","21.485834289652907","0.81097120943055"
"1","1","1","1","false","150","48.01910574564288","21.426230850445492","0.788615309554819"
"1","1","1","1","false","151","47.82206766120288","21.34364475188924","0.788615309554819"
"1","1","1","1","false","152","47.72732364843233","21.280547008170988","0.6098653556679321"
"1","1","1","1","false","153","47.83042101251786","21.302250584261873","0.6098653556679321"
"1","1","1","1","false","154","48.41410324154383","21.526790430792634","0.5097687630033485"
"1","1","1","1","false","155","48.461071444614994","21.520695721280173","0.5097687630033485"
"1","1","1","1","false","156","48.56317652582887","21.646975416200096","0.7507353946660729"
